//tanBeta mH xs_bbH width_H mH xs_ggH br_HW+H- br_Htautau br_Hss br_Hgg br_Hbb br_HZgamma br_Htt br_HZA br_Hmumu br_Hgammagamma br_Hee br_HWW br_HZZ br_HZh br_Hhh br_Hcc
5.00000000E-01 1.45000000E+02 1.14729283E+00 1.30199257E-02 1.45000000E+02 1.18184195E+02 0 8.23546399e-02 3.13003462e-04 1.31125836e-01 7.40422194e-01 8.88890215e-05 0 0 2.91466897e-04 4.71871740e-04 6.81746307e-09 5.04950561e-03 6.74647801e-04 0 0 3.92079388e-02
5.00000000E-01 1.45500000E+02 1.13432677E+00 1.30741402E-02 1.45500000E+02 1.17424396E+02 0 8.22964528e-02 3.12576615e-04 1.31926250e-01 7.39445107e-01 9.11663583e-05 0 0 2.91259168e-04 4.75963922e-04 6.81260410e-09 5.30274596e-03 7.03686406e-04 0 0 3.91547851e-02
5.00000000E-01 1.46000000E+02 1.12153949E+00 1.31287158E-02 1.46000000E+02 1.16667097E+02 0 8.22364830e-02 3.12144271e-04 1.32726121e-01 7.38454615e-01 9.34917098e-05 0 0 2.91045151e-04 4.80090508e-04 6.80759805e-09 5.57124319e-03 7.33819223e-04 0 0 3.91009398e-02
5.00000000E-01 1.46500000E+02 1.10892838E+00 1.31836740E-02 1.46500000E+02 1.15908540E+02 0 8.21746230e-02 3.11706025e-04 1.33525218e-01 7.37449766e-01 9.58667481e-05 0 0 2.90824465e-04 4.84252356e-04 6.80243602e-09 5.85629917e-03 7.65085824e-04 0 0 3.90463522e-02
5.00000000E-01 1.47000000E+02 1.09649049E+00 1.32390390E-02 1.47000000E+02 1.15142069E+02 0 8.21107524e-02 3.11261424e-04 1.34323283e-01 7.36429489e-01 9.82932795e-05 0 0 2.90596683e-04 4.88450370e-04 6.79710802e-09 6.15937388e-03 7.97527363e-04 0 0 3.89909654e-02
5.00000000E-01 1.47500000E+02 1.08422283E+00 1.32948376E-02 1.47500000E+02 1.14355419E+02 0 8.20447354e-02 3.10809960e-04 1.35120030e-01 7.35392584e-01 1.00773260e-04 0 0 2.90361326e-04 4.92685503e-04 6.79160283e-09 6.48211113e-03 8.31186614e-04 0 0 3.89347159e-02
5.00000000E-01 1.48000000E+02 1.07212265E+00 1.33511004E-02 1.48000000E+02 1.13527725E+02 0 8.19764189e-02 3.10351056e-04 1.35915134e-01 7.34337695e-01 1.03308811e-04 0 0 2.90117851e-04 4.96958757e-04 6.78590777e-09 6.82636888e-03 8.66108040e-04 0 0 3.88775316e-02
5.00000000E-01 1.48500000E+02 1.06018702E+00 1.34078616E-02 1.48500000E+02 1.12663913E+02 0 8.19056291e-02 3.09884064e-04 1.36708232e-01 7.33263284e-01 1.05902245e-04 0 0 2.89865643e-04 5.01271185e-04 6.78000843e-09 7.19425636e-03 9.02337826e-04 0 0 3.88193310e-02
5.00000000E-01 1.49000000E+02 1.04841226E+00 1.34651603E-02 1.49000000E+02 1.11888292E+02 0 8.18321679e-02 3.09408241e-04 1.37498908e-01 7.32167601e-01 1.08556083e-04 0 0 2.89604000e-04 5.05623894e-04 6.77388843e-09 7.58817902e-03 9.39923916e-04 0 0 3.87600212e-02
5.00000000E-01 1.49500000E+02 1.03679809E+00 1.35230410E-02 1.49500000E+02 1.11310570E+02 0 8.17558085e-02 3.08922740e-04 1.38286690e-01 7.31048642e-01 1.11273088e-04 0 0 2.89332121e-04 5.10018042e-04 6.76752898e-09 8.01089368e-03 9.78916037e-04 0 0 3.86994962e-02
5.00000000E-01 1.50000000E+02 1.02534069E+00 1.35815551E-02 1.50000000E+02 1.10775400E+02 0 8.16762898e-02 3.08426586e-04 1.39071038e-01 7.29904102e-01 1.14056295e-04 0 0 2.89049080e-04 5.14454842e-04 6.76090848e-09 8.46557651e-03 1.01936563e-03 0 0 3.86376337e-02
